Species,Year,Toxicant,Day,Tox_conc,Replicate,Stocked,Survival,Num_weighed,Dry_rep_wt,AF_dry_rep_wt
Lampsilis siliquoidea,2015,Sulfate,28,20,1,10,10,10,13.32,NA
Lampsilis siliquoidea,2015,Sulfate,28,20,2,10,10,10,12.81,NA
Lampsilis siliquoidea,2015,Sulfate,28,20,3,10,10,10,13.9,NA
Lampsilis siliquoidea,2015,Sulfate,28,20,4,10,10,10,17.06,NA
Lampsilis siliquoidea,2015,Sulfate,28,228,1,10,10,10,12.42,NA
Lampsilis siliquoidea,2015,Sulfate,28,228,2,10,10,10,11.74,NA
Lampsilis siliquoidea,2015,Sulfate,28,228,3,10,10,10,9.53,NA
Lampsilis siliquoidea,2015,Sulfate,28,228,4,10,10,10,14.42,NA
Lampsilis siliquoidea,2015,Sulfate,28,392,1,10,10,10,13.96,NA
Lampsilis siliquoidea,2015,Sulfate,28,392,2,10,10,10,14.49,NA
Lampsilis siliquoidea,2015,Sulfate,28,392,3,10,10,10,6.73,NA
Lampsilis siliquoidea,2015,Sulfate,28,392,4,10,10,10,11.56,NA
Lampsilis siliquoidea,2015,Sulfate,28,713,1,10,10,10,7.67,NA
Lampsilis siliquoidea,2015,Sulfate,28,713,2,10,10,10,6.17,NA
Lampsilis siliquoidea,2015,Sulfate,28,713,3,10,10,10,13.63,NA
Lampsilis siliquoidea,2015,Sulfate,28,713,4,10,10,10,12.72,NA
Lampsilis siliquoidea,2015,Sulfate,28,1462,1,10,10,10,3.92,NA
Lampsilis siliquoidea,2015,Sulfate,28,1462,2,10,9,9,5.19,NA
Lampsilis siliquoidea,2015,Sulfate,28,1462,3,10,10,10,5.35,NA
Lampsilis siliquoidea,2015,Sulfate,28,1462,4,10,10,9,4.69,NA
Lampsilis siliquoidea,2015,Sulfate,28,3000,1,10,0,0,NA,NA
Lampsilis siliquoidea,2015,Sulfate,28,3000,2,10,0,0,NA,NA
Lampsilis siliquoidea,2015,Sulfate,28,3000,3,10,0,0,NA,NA
Lampsilis siliquoidea,2015,Sulfate,28,3000,4,10,0,0,NA,NA
Villosa iris,2015,Sulfate,28,20,1,10,10,10,6.39,NA
Villosa iris,2015,Sulfate,28,20,2,10,9,10,4.47,NA
Villosa iris,2015,Sulfate,28,20,3,10,9,9,5.07,NA
Villosa iris,2015,Sulfate,28,20,4,9,9,9,2.33,NA
Villosa iris,2015,Sulfate,28,228,1,10,10,10,4.3,NA
Villosa iris,2015,Sulfate,28,228,2,10,9,9,5.81,NA
Villosa iris,2015,Sulfate,28,228,3,10,9,9,5.11,NA
Villosa iris,2015,Sulfate,28,228,4,6,5,5,2.93,NA
Villosa iris,2015,Sulfate,28,392,1,10,10,10,2.15,NA
Villosa iris,2015,Sulfate,28,392,2,10,9,9,2.72,NA
Villosa iris,2015,Sulfate,28,392,3,10,9,9,2.61,NA
Villosa iris,2015,Sulfate,28,392,4,10,9,9,3.38,NA
Villosa iris,2015,Sulfate,28,713,1,10,10,10,3.18,NA
Villosa iris,2015,Sulfate,28,713,2,10,10,10,3.09,NA
Villosa iris,2015,Sulfate,28,713,3,10,10,10,2.86,NA
Villosa iris,2015,Sulfate,28,713,4,10,10,10,3.15,NA
Villosa iris,2015,Sulfate,28,1462,1,10,9,9,0.95,NA
Villosa iris,2015,Sulfate,28,1462,2,10,9,9,0.76,NA
Villosa iris,2015,Sulfate,28,1462,3,10,8,8,0.85,NA
Villosa iris,2015,Sulfate,28,1462,4,10,10,10,1.08,NA
Villosa iris,2015,Sulfate,28,3000,1,10,0,0,NA,NA
Villosa iris,2015,Sulfate,28,3000,2,10,0,0,NA,NA
Villosa iris,2015,Sulfate,28,3000,3,10,0,0,NA,NA
Villosa iris,2015,Sulfate,28,3000,4,10,0,0,NA,NA
Hyalella azteca,2015,Sulfate,42,54,1,10,10,10,12.7,NA
Hyalella azteca,2015,Sulfate,42,54,2,10,9,9,9.98,NA
Hyalella azteca,2015,Sulfate,42,54,3,10,10,10,10.9,NA
Hyalella azteca,2015,Sulfate,42,54,4,10,9,9,9.42,NA
Hyalella azteca,2015,Sulfate,42,54,5,10,10,10,8.73,NA
Hyalella azteca,2015,Sulfate,42,171,1,10,10,10,8.19,NA
Hyalella azteca,2015,Sulfate,42,171,2,10,10,10,11.2,NA
Hyalella azteca,2015,Sulfate,42,171,3,10,8,8,8.24,NA
Hyalella azteca,2015,Sulfate,42,171,4,10,10,10,8.11,NA
Hyalella azteca,2015,Sulfate,42,171,5,10,10,10,10.75,NA
Hyalella azteca,2015,Sulfate,42,292,1,10,10,10,10.2,NA
Hyalella azteca,2015,Sulfate,42,292,2,10,10,10,9.7,NA
Hyalella azteca,2015,Sulfate,42,292,3,10,10,10,10.04,NA
Hyalella azteca,2015,Sulfate,42,292,4,10,10,10,10.28,NA
Hyalella azteca,2015,Sulfate,42,292,5,10,10,10,11.61,NA
Hyalella azteca,2015,Sulfate,42,532,1,10,10,10,10.89,NA
Hyalella azteca,2015,Sulfate,42,532,2,10,10,10,9.23,NA
Hyalella azteca,2015,Sulfate,42,532,3,10,9,9,8.39,NA
Hyalella azteca,2015,Sulfate,42,532,4,10,10,10,9.41,NA
Hyalella azteca,2015,Sulfate,42,532,5,10,10,10,8.89,NA
Hyalella azteca,2015,Sulfate,42,1014,1,10,10,10,8.26,NA
Hyalella azteca,2015,Sulfate,42,1014,2,10,10,10,9.35,NA
