Species,Year,Toxicant,Day,Tox_conc,Replicate,Stocked,Survival
Lampsilis siliquoidea,2015,Sulfate,4,20,1,5,5
Lampsilis siliquoidea,2015,Sulfate,4,20,2,5,5
Lampsilis siliquoidea,2015,Sulfate,4,20,3,5,5
Lampsilis siliquoidea,2015,Sulfate,4,20,4,5,5
Lampsilis siliquoidea,2015,Sulfate,4,674,1,5,5
Lampsilis siliquoidea,2015,Sulfate,4,674,2,5,5
Lampsilis siliquoidea,2015,Sulfate,4,674,3,5,5
Lampsilis siliquoidea,2015,Sulfate,4,674,4,5,5
Lampsilis siliquoidea,2015,Sulfate,4,1025,1,5,5
Lampsilis siliquoidea,2015,Sulfate,4,1025,2,5,5
Lampsilis siliquoidea,2015,Sulfate,4,1025,3,5,5
Lampsilis siliquoidea,2015,Sulfate,4,1025,4,5,5
Lampsilis siliquoidea,2015,Sulfate,4,1284,1,5,5
Lampsilis siliquoidea,2015,Sulfate,4,1284,2,5,4
Lampsilis siliquoidea,2015,Sulfate,4,1284,3,5,5
Lampsilis siliquoidea,2015,Sulfate,4,1284,4,5,5
Lampsilis siliquoidea,2015,Sulfate,4,1906,1,5,4
Lampsilis siliquoidea,2015,Sulfate,4,1906,2,5,4
Lampsilis siliquoidea,2015,Sulfate,4,1906,3,5,5
Lampsilis siliquoidea,2015,Sulfate,4,1906,4,5,3
Lampsilis siliquoidea,2015,Sulfate,4,2690,1,5,0
Lampsilis siliquoidea,2015,Sulfate,4,2690,2,5,0
Lampsilis siliquoidea,2015,Sulfate,4,2690,3,5,0
Lampsilis siliquoidea,2015,Sulfate,4,2690,4,5,0
Lampsilis siliquoidea,2015,Sulfate,28,20,1,10,10
Lampsilis siliquoidea,2015,Sulfate,28,20,2,10,10
Lampsilis siliquoidea,2015,Sulfate,28,20,3,10,10
Lampsilis siliquoidea,2015,Sulfate,28,20,4,10,10
Lampsilis siliquoidea,2015,Sulfate,28,228,1,10,10
Lampsilis siliquoidea,2015,Sulfate,28,228,2,10,10
Lampsilis siliquoidea,2015,Sulfate,28,228,3,10,10
Lampsilis siliquoidea,2015,Sulfate,28,228,4,10,10
Lampsilis siliquoidea,2015,Sulfate,28,392,1,10,10
Lampsilis siliquoidea,2015,Sulfate,28,392,2,10,10
Lampsilis siliquoidea,2015,Sulfate,28,392,3,10,10
Lampsilis siliquoidea,2015,Sulfate,28,392,4,10,10
Lampsilis siliquoidea,2015,Sulfate,28,713,1,10,10
Lampsilis siliquoidea,2015,Sulfate,28,713,2,10,10
Lampsilis siliquoidea,2015,Sulfate,28,713,3,10,10
Lampsilis siliquoidea,2015,Sulfate,28,713,4,10,10
Lampsilis siliquoidea,2015,Sulfate,28,1462,1,10,10
Lampsilis siliquoidea,2015,Sulfate,28,1462,2,10,9
Lampsilis siliquoidea,2015,Sulfate,28,1462,3,10,10
Lampsilis siliquoidea,2015,Sulfate,28,1462,4,10,10
Lampsilis siliquoidea,2015,Sulfate,28,3000,1,10,0
Lampsilis siliquoidea,2015,Sulfate,28,3000,2,10,0
Lampsilis siliquoidea,2015,Sulfate,28,3000,3,10,0
Lampsilis siliquoidea,2015,Sulfate,28,3000,4,10,0
Villosa iris,2015,Sulfate,4,20,1,5,5
Villosa iris,2015,Sulfate,4,20,2,5,5
Villosa iris,2015,Sulfate,4,20,3,5,5
Villosa iris,2015,Sulfate,4,20,4,5,5
Villosa iris,2015,Sulfate,4,674,1,5,5
Villosa iris,2015,Sulfate,4,674,2,5,5
Villosa iris,2015,Sulfate,4,674,3,5,5
Villosa iris,2015,Sulfate,4,674,4,5,5
Villosa iris,2015,Sulfate,4,1025,1,5,5
Villosa iris,2015,Sulfate,4,1025,2,5,5
Villosa iris,2015,Sulfate,4,1025,3,5,5
Villosa iris,2015,Sulfate,4,1025,4,5,5
Villosa iris,2015,Sulfate,4,1284,1,5,5
Villosa iris,2015,Sulfate,4,1284,2,5,5
Villosa iris,2015,Sulfate,4,1284,3,5,5
Villosa iris,2015,Sulfate,4,1284,4,5,5
Villosa iris,2015,Sulfate,4,1906,1,5,4
Villosa iris,2015,Sulfate,4,1906,2,5,2
