Species,Year,Toxicant,Day,Nom_tox_conc,WQ_Parameter,WQP_Conc,WQP_Units
Lampsilis siliquoidea,2015,Sulfate,0,0,Dissolved Oxygen,7.7,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,4,0,Dissolved Oxygen,8,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,0,0,Conductivity,268,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,4,0,Conductivity,276,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,0,0,pH,8.12,pH Units
Lampsilis siliquoidea,2015,Sulfate,4,0,pH,7.84,pH Units
Lampsilis siliquoidea,2015,Sulfate,0,0,Alkalinity,102,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,4,0,Alkalinity,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,0,0,Hardness,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,4,0,Hardness,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,0,1470,Dissolved Oxygen 7.60,7.6,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,4,1470,Dissolved Oxygen 8.00,8,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,0,1470,Conductivity,3150,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,4,1470,Conductivity,3240,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,0,1470,pH,8.23,pH Units
Lampsilis siliquoidea,2015,Sulfate,4,1470,pH,8.19,pH Units
Lampsilis siliquoidea,2015,Sulfate,0,1470,Alkalinity,106,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,4,1470,Alkalinity,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,0,1470,Hardness,102,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,4,1470,Hardness,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,0,3000,Dissolved Oxygen,7.6,Dissolved Oxygen
Lampsilis siliquoidea,2015,Sulfate,4,3000,Dissolved Oxygen,8,Dissolved Oxygen
Lampsilis siliquoidea,2015,Sulfate,0,3000,Conductivity,6030,Conductivity
Lampsilis siliquoidea,2015,Sulfate,4,3000,Conductivity,6090,Conductivity
Lampsilis siliquoidea,2015,Sulfate,0,3000,pH,8.22,pH Units
Lampsilis siliquoidea,2015,Sulfate,4,3000,pH,8.24,pH Units
Lampsilis siliquoidea,2015,Sulfate,0,3000,Alkalinity,106,Alkalinity
Lampsilis siliquoidea,2015,Sulfate,4,3000,Alkalinity,100,Alkalinity
Lampsilis siliquoidea,2015,Sulfate,0,3000,Hardness,104,Hardness
Lampsilis siliquoidea,2015,Sulfate,4,3000,Hardness,100,Hardness
Lampsilis siliquoidea,2015,Sulfate,-1,0,Dissolved Oxygen,8,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,6,0,Dissolved Oxygen,7.6,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,14,0,Dissolved Oxygen,8.3,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,20,0,Dissolved Oxygen,7.8,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,27,0,Dissolved Oxygen,7.8,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,-1,0,Conductivity,256,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,6,0,Conductivity,246,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,14,0,Conductivity,260,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,20,0,Conductivity,277,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,27,0,Conductivity,271,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,-1,0,pH,8.13,pH Units
